IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
18,18,Paul,SMS,Paul@Chevron.com,(952) 555-3618
38,18,Patrick,email,Patrick@Chevron.com,(952) 555-5638
58,18,Eugene,paper,Eugene@Chevron.com,(952) 555-7658
78,18,Keith,SMS,Keith@Chevron.com,(952) 555-9678
98,18,Eric,email,Eric@Chevron.com,(952) 555-1698
118,18,Janet,paper,Janet@Chevron.com,(952) 555-3618
138,18,Kathy,SMS,Kathy@Chevron.com,(952) 555-5618
158,18,Katherine,email,Katherine@Chevron.com,(952) 555-7618
178,18,Sally,paper,Sally@Chevron.com,(952) 555-9618
198,18,Joann,SMS,Joann@Chevron.com,(952) 555-1618
