IDCUSTOMER,PRIMARY,NAME,REVENUE,PROFIT,STREET,CITY,STATE,ZIP,PHONE
1,James,General Motors,9824,806,5791 Pleasant Prairie End,Dysart,PA,16188-0761,(878) 179-6603
2,Robert,Exxon Mobil,5661,585,1309 Burning Trail,Yazoo City,NE,68970-0108,(531) 984-8463
3,John,U.S. Steel,3250,195,3930 Iron Walk,Wild Horse,MO,65453-3393,(417) 591-1188
4,Michael,General Electric,2959,213,4363 Stony Crescent,Ste. Rose du Lac,CA,92186-9180,(650) 151-3276
5,David,Esmark,2511,19,9443 Colonial Berry Canyon,Fleming,DE,19753-5942,(302) 030-2953
6,William,Chrysler,2072,19,9386 Easy Vista,Wall City,MO,65266-8602,(660) 918-4630
7,Richard,Armour,2056,2,532 Umber Lake Highlands,Englefeld,RI,02956-5619,(401) 002-1176
8,Thomas,Gulf Oil,1705,183,4220 Rocky Wynd,Bolivia,MN,56253-0991,(952) 991-4731
9,Charles,Mobil,1704,184,5016 High Fawn Path,Boissevain,OK,73763-3294,(539) 389-7200
10,Gary,DuPont,1688,344,7151 Indian Limits,Mock City,NE,69497-1440,(308) 186-7323
11,Larry,Amoco,1667,133,8109 Quaking Extension,Freeze Fork,RI,02823-7971,(401) 842-8870
12,Ronald,Bethlehem Steel,1660,117,9717 Round Drive,Hardshell,OK,73108-1789,(918) 523-7811
13,Joseph,CBS,1631,85,8245 Lazy Cloud Crest,Treetops,MO,65194-7190,(636) 739-9890
14,Donald,Texaco,1574,226,2820 Amber Acres,Maple Creek,WI,54112-5496,(534) 839-0049
15,Kenneth,AT&T Technologies,1526,56,5414 Hidden Byway,Beersville,HI,96732-5653,(808) 216-1044
16,Steven,Shell Oil,1312,121,2638 Lost Robin Alley,Warroad,MO,64001-0474,(417) 976-4146
17,Dennis,Kraft,1210,37,2789 Silent Vale,Charcoal Landing,MO,64075-9452,(636) 650-5989
18,Paul,ChevronTexaco,1113,212,342 Blue Key,Zealandia,MN,56268-4891,(952) 107-5495
19,Stephen,Goodyear Tire & Rubber,1090,48,5479 Silver Villas,Effort,MN,56108-2359,(763) 274-6998
20,George,Boeing,1033,37,8680 Velvet Avenue,Sceptre,WI,54252-7174,(608) 776-1393
